"id2","id1"
34,136
34,771
34,4650
34,611
34,4276
34,3832
34,4126
34,3211
34,1334
34,451
34,1825
34,3529
34,3819
34,1717
34,485
34,1006
34,1364
35,3666
35,1509
35,4016
35,4947
35,3807
35,849
35,1015
35,1960
35,3810
35,27
35,3321
36,432
36,2771
36,3388
36,2859
36,4962
36,4064
36,4864
36,2057
36,1813
36,4465
36,2904
36,3670
36,2741
36,959
36,2439
36,4939
36,1800
36,2836
36,1120
36,1854
36,1872
36,1910
36,2546
37,51
37,1015
37,2215
37,4036
37,1869
37,3508
37,3746
37,1103
37,1042
37,2458
38,4084
38,636
38,4892
38,1833
38,1735
38,3946
38,3161
38,1275
38,15
38,4118
38,2343
38,3958
38,4973
38,1649
38,1860
38,376
38,4359
38,1194
38,1606
38,3704
38,723
38,1497
38,2536
38,1285
38,3269
38,2080
38,4379
38,4131
38,1784
38,2153
38,3488
38,2170
38,3044
38,2874
38,3285
38,975
38,2286
38,71
38,4139
38,790
39,4049
39,4712
39,3301
39,2162
39,4901
39,3920
39,207
39,3382
39,4998
39,4955
39,3626
39,2948
39,3730
39,2313
40,753
40,1055
40,4240
40,2267
40,3334
40,3511
40,4811
40,3874
40,4864
40,2268
40,4048
40,4762
40,1680
40,4944
40,1505
41,1556
41,2125
41,3895
41,2798
41,1051
41,821
41,4967
41,4101
41,4635
41,4626
41,4750
41,108
41,839
41,114
41,2100
41,4777
41,90
41,2072
41,1442
41,528
41,2942
41,1472
41,4605
41,1381
41,1426
41,1909
41,820
41,1755
41,2943
41,4955
41,3054
41,4642
41,1268
41,3457
41,4680
41,2374
41,2234
41,4614
42,3014
42,522
42,2350
42,4472
42,677
42,3170
42,1514
42,555
42,2919
42,1981
42,355
42,4897
42,2207
42,411
42,1825
42,4132
43,1413
43,1765
43,1209
43,4769
43,4770
43,4114
43,2433
43,4474
43,4794
43,2814
43,3147
43,1566
43,4507
43,4578
43,3779
43,1561
43,478
43,4543
43,2213
43,4310
43,1332
43,4852
43,2902
43,1452
43,2301
43,3224
43,2522
43,4127
43,3502
43,1013
43,2018
43,1067
43,3817
43,1023
43,2699
43,1749
44,3524
44,2152
44,2643
44,727
44,2103
44,3997
44,2808
44,991
44,3200
44,3409
44,4961
44,2237
44,4912
45,3548
45,2742
45,3051
45,1688
45,235
45,2330
45,1299
45,1024
45,836
45,3590
45,108
45,1931
45,820
45,4402
45,2661
45,4092
45,2680
46,4607
46,1742
46,1925
46,4378
46,3195
46,1197
46,2562
46,4794
46,1842
46,2869
46,2607
46,1717
46,3214
46,3322
46,3577
46,4195
46,4284
46,2448
46,2776
46,230
46,2947
46,3618
47,4574
47,4766
47,2928
47,2430
47,1251
47,2793
47,3750
48,644
48,1791
48,3090
48,3116
48,4459
48,1888
48,2960
48,1811
48,1604
48,3270
48,2676
48,647
49,65
49,177
49,2459
49,2005
49,2398
49,3037
49,2593
49,196
49,3352
49,2315
49,206
49,1600
49,209
49,3721
49,102
49,648
50,3966
50,1457
50,1641
50,1418
50,2902
50,1025
51,37
51,2516
51,1618
51,342
51,823
51,1147
51,4999
51,1554
51,3308
51,357
51,4111
51,3713
51,4660
51,1351
51,1529
51,1606
51,2587
51,4426
51,1001
51,70
51,591
51,403
51,3769
51,3708
51,2892
51,1294
52,4205
52,1359
52,3338
52,1594
52,3157
52,1476
52,741
52,1422
52,1878
52,1964
52,4946
52,2545
52,1093
52,1089
52,1828
52,1560
52,2359
52,3213
53,4425
53,3195
53,2136
53,1860
53,1724
53,3252
53,1618
53,4642
53,854
53,1645
53,2487
53,4260
53,1326
53,938
53,2347
53,2349
53,503
53,2189
53,3637
53,1639
53,3627
53,1846
53,3811
53,3263
53,2236
53,3239
53,3020
54,414
54,3134
54,2854
54,3861
54,861
54,4966
54,2378
55,3161
55,3400
55,4014
55,2816
55,3044
55,676
55,3236
55,2500
55,1036
55,1958
55,2945
55,2140
55,3893
55,1545
55,4186
55,114
55,3623
55,2218
55,3196
55,1295
55,985
55,3504
55,1968
56,4921
56,355
56,3126
56,3506
56,781
56,1170
56,1120
56,1449
56,3552
56,674
56,1784
56,744
56,538
56,4572
56,3262
56,1651
56,3800
56,1117
56,2598
57,1243
57,895
57,1507
57,700
57,1427
57,4180
57,1764
57,4480
57,3932
57,507
57,4560
57,3771
57,3125
57,4405
57,4449
57,4634
57,4304
57,1608
57,3041
57,2380
58,4742
58,2630
58,3486
58,3398
58,3880
58,498
58,2879
58,3573
58,4089
58,1902
58,1322
58,4447
58,3275
58,1836
58,4211
58,3209
59,3564
59,3788
59,2140
59,3104
59,4167
59,428
59,3984
59,2162
59,2368
59,850
59,2537
59,4964
59,89
59,4601
59,2501
59,2803
59,3936
60,4715
60,186
60,4133
60,3242
60,4722
60,3220
60,1352
60,4926
60,1944
61,3743
61,2030
61,3520
61,2370
61,2309
61,4156
61,3790
61,1662
61,711
61,1421
61,3491
61,4009
61,1599
61,220
61,1675
61,2384
61,1159
61,2523
61,2430
61,1556
61,3749
62,1214
62,981
62,2616
62,1481
62,3111
62,3254
62,4177
62,3959
62,641
62,3490
63,4709
63,1266
63,3532
63,3741
63,2205
63,1357
63,836
63,4013
63,2132
63,4301
63,3060
63,560
63,654
63,1825
63,4008
63,1793
63,3888
63,3998
63,1175
63,1771
63,4627
63,2213
63,1609
63,2232
63,4548
63,3385
63,3355
63,4473
63,1206
63,4775
63,4892
63,4756
63,554
63,740
63,1255
63,3134
63,1539
64,4794
64,919
64,1476
64,3090
64,3985
64,3392
64,3847
64,2885
64,587
64,3394
64,3692
64,2631
64,1908
64,3921
64,863
64,1472
64,622
64,3951
64,1857
64,3896
64,3704
64,4882
64,3178
64,69
64,2276
64,1693
64,4491
64,4940
64,724
64,2653
64,881
64,3736
64,2380
64,1874
64,4308
64,2421
64,4086
64,540
64,1297
64,1992
64,4117
64,3678
64,2032
64,1020
64,2711
64,2186
64,372
64,2543
64,3187
64,4792
64,3384
64,4856
64,3614
64,357
64,1337
65,2490
65,3935
65,2205
65,4508
65,1460
65,2856
65,473
65,1757
65,1647
65,49
65,3885
65,1428
65,3700
65,1277
65,3956
65,2054
65,188
65,1368
65,4498
65,1462
65,2844
65,2103
65,536
65,2090
65,79
65,3627
65,2005
65,658
65,4014
65,1740
65,3874
65,1200
65,2558
65,3840
65,7
65,1622
66,2808
66,4358
66,3992
66,258
66,1271
66,2507
66,1190
66,2739
66,2256
66,2249
66,1028
66,4295
66,4699
66,4453
66,4940
66,2430
66,4223
66,140
66,1344
66,2795
66,1422
66,1691
66,3341
66,3642
66,849
67,1556
67,1552
67,2618
67,4194
67,2114
67,3263
67,4459
67,1970
67,3364
67,2426
67,4426
67,1044
67,3871
67,4842
67,577
67,4090
67,2032
67,4720
67,3214
67,4374
67,4863
67,351
67,2519
67,4060
68,1774
68,4592
68,3221
68,343
68,1449
68,3105
68,2598
68,93
68,1987
68,17
68,3975
68,1268
68,1488
68,2179
68,1024
68,206
68,2466
68,2903
68,2934
68,820
68,2803
68,631
68,2869
68,786
68,2512
68,3051
68,256
69,2291
69,4127
69,3837
69,4491
69,1895
69,5000
69,2758
69,4284
69,3268
69,64
69,1179
69,4549
69,4627
69,1379
69,2125
69,4237
69,2391
69,3871
69,2264
70,999
70,984
70,3928
70,1366
70,3507
70,2140
70,1748
70,3693
70,4154
70,3036
70,884
70,1735
70,4086
70,3599
70,1484
70,3880
70,4000
70,846
70,2526
70,2036
70,4121
70,1909
70,1190
70,3414
70,1588
70,2518
70,1244
70,1099
70,4755
70,1120
70,51
70,859
70,148
70,4845
70,3257
70,824
70,1103
70,2055
70,1647
71,1990
71,2496
71,2360
71,2196
71,3691
71,38
71,2225
71,3186
71,3131
71,4779
71,912
71,4940
71,2430
72,1804
72,1257
72,2055
72,3318
72,2765
72,424
72,771
72,4931
72,4495
72,1085
72,4183
73,3046
73,4621
73,4709
73,3266
73,2159
73,2948
73,2180
73,15
73,4080
73,4980
73,3764
73,361
73,3141
73,3880
73,2024
73,2617
73,4251
73,3687
74,427
74,1150
74,407
74,3730
74,4197
74,4696
74,3119
74,2020
74,4003
74,2021
74,1857
74,1903
74,1311
74,4339
74,4499
74,1587
74,2088
74,3557
74,3090
74,1611
74,3068
74,611
74,751
74,648
74,2907
74,2353
74,1075
74,930
74,4707
74,4733
74,3364
74,701
74,2054
74,1020
74,2539
74,4983
74,2918
75,651
75,3002
75,4735
75,1357
75,4445
75,843
75,4215
75,1138
75,1532
76,376
76,427
76,1877
76,4320
76,1817
76,2414
76,1421
76,2265
76,3661
76,2490
76,4040
76,3392
76,2411
76,4064
76,1290
76,656
76,2334
76,1430
76,4596
76,577
76,1992
76,4777
76,3330
76,4623
76,484
76,2332
76,1766
76,1692
76,4540
76,2938
76,2564
76,1878
77,3167
77,2511
77,364
77,432
77,1529
77,1158
77,2652
77,2318
77,600
77,2248
77,3788
77,930
77,2143
77,3737
78,88
78,2003
78,737
78,256
78,1825
78,2587
78,1219
78,3932
78,4787
78,2563
78,2189
78,930
78,565
78,2943
78,3552
78,1204
78,1860
78,2818
78,2511
78,3125
78,3515
78,1852
78,2621
79,3660
79,2427
79,3179
79,65
79,3759
79,930
79,4130
79,517
79,3980
79,3580
79,825
79,715
79,3061
79,4715
79,1473
79,3829
79,1932
79,3669
79,1245
79,4916
79,4126
79,1294
79,1681
80,4367
80,1159
80,4943
80,454
80,795
80,3155
80,2105
80,3002
80,4769
80,2270
80,4609
80,2813
80,1836
80,3329
80,3074
80,2118
80,2965
80,2055
80,1086
80,1676
80,8
80,1058
80,1433
80,420
80,3166
80,834
80,3538
80,301
80,2488
80,2381
80,4838
80,2482
80,2172
80,4108
80,1691
80,3921
80,3136
80,1251
80,1957
80,2933
80,2347
80,1395
80,4089
81,1594
81,3273
81,3015
81,2891
81,4203
81,4863
81,764
81,2002
81,604
81,677
81,20
81,4929
81,3036
81,601
81,1392
81,320
81,2459
81,4187
81,709
81,722
81,2345
81,4737
81,1062
81,3021
81,2625
81,3927
81,2049
81,2244
81,279
81,4174
81,3731
81,137
81,16
81,4116
81,1869
81,642
82,4360
82,4271
82,4302
82,1226
82,729
82,198
82,324
82,2193
82,3822
82,4563
82,4818
82,3515
82,3058
82,2014
82,1193
82,4231
83,3265
83,695
83,4605
83,1844
83,4360
83,3144
83,4732
83,3433
84,4461
84,291
84,1943
84,3480
84,456
84,3062
84,1556
84,3475
84,2239
84,2196
84,3361
84,1526
84,4838
84,917
84,3053
84,2695
84,1444
84,4407
85,4410
85,720
85,2788
85,1344
85,4675
85,3030
85,908
85,3813
85,2363
85,4128
85,474
85,1709
86,456
86,2127
86,4108
86,2929
86,4145
86,380
86,3837
86,2321
86,525
86,988
86,846
86,1284
86,3127
86,228
86,261
86,1066
86,3881
86,4740
86,1120
86,2705
87,3455
87,4897
87,579
87,2987
87,814
87,2157
87,1797
87,3037
87,4136
87,2363
87,3467
87,1190
87,1457
87,4186
87,3276
87,1488
87,4334
87,589
87,2162
87,17
87,1596
88,4783
88,3213
88,4498
88,1142
88,3260
88,4689
88,1287
88,4058
88,2721
88,78
88,3215
88,1541
88,2523
88,2678
88,3190
88,3100
88,4778
88,1290
88,1776
89,260
89,4951
89,2800
89,4796
89,2253
89,2600
89,2883
89,2834
89,4429
89,791
89,3304
89,952
89,2330
89,2209
89,1627
89,679
89,59
89,644
89,1084
89,3452
89,3430
89,3658
89,658
89,2608
89,1886
89,1353
89,1600
89,2715
90,2523
90,2439
90,3352
90,828
90,1311
90,2449
90,2770
90,2168
90,2674
90,1462
90,3632
90,4722
90,4926
90,41
90,3539
90,1304
90,1200
90,3272
90,1610
90,338
91,1357
91,2262
91,2304
91,2533
91,891
91,1620
91,4790
91,2334
91,4952
91,113
91,3255
91,2063
91,3584
91,3654
91,2899
91,1052
91,732
91,2570
91,1057
91,21
91,1062
91,4587
92,4635
92,256
92,3289
92,4706
92,2989
92,4474
92,99
92,2144
92,4266
92,4392
92,3829
92,1651
92,2543
92,1568
92,2008
92,1084
92,784
92,2896
93,1090
93,3265
93,1599
93,4757
93,2005
93,715
93,3137
93,1511
93,2544
93,4052
93,636
93,1316
93,2693
93,237
93,2400
93,4869
93,1468
93,2993
93,4139
93,68
94,703
94,3756
94,684
94,2954
94,3758
94,3448
94,2385
94,2892
94,4890
94,2452
94,3713
94,1239
94,1966
94,1024
94,2231
94,1913
94,2094
95,737
95,1293
95,886
95,458
95,4889
95,467
95,379
95,4324
95,1738
95,3085
95,846
95,2584
95,1038
95,3507
95,2983
95,811
95,632
95,1037
95,3040
95,4373
95,2672
95,2715
95,1187
95,1297
95,3164
95,3888
95,4360
95,3086
95,1343
95,2765
95,874
95,4475
95,3025
96,4466
96,3029
96,3152
96,1637
96,4728
96,1020
96,2735
96,30
96,1725
97,3227
97,192
97,4041
97,785
97,1703
97,2717
97,1416
97,1878
97,2352
97,311
98,4382
98,152
98,3310
98,1041
98,4797
98,514
98,2976
98,3489
98,294
98,909
99,4705
99,2092
99,4245
99,1542
99,2322
99,1713
99,3699
99,3616
99,92
99,1971
99,4993
99,2357
99,2294
99,274
99,718
99,2915
99,1928
99,1362
99,4620
99,446
99,2913
99,2273
99,875
99,4012
99,1393
99,4166
99,3956
99,3934
99,138
99,892
99,4638
99,1018
99,1731
99,1204
99,1293
99,4167
99,4353
99,628
100,2398
100,1227
100,1973
100,984
100,1867
100,3234
100,2293
100,662
100,229
100,1370
100,4760
100,841
101,3258
101,1154
101,4491
101,1925
101,4860
101,323
101,3692
101,982
101,4140
101,3520
101,4708
101,2467
101,1847
102,4928
102,3263
102,3531
102,4011
102,1908
102,4281
102,3970
102,2253
102,2361
102,4980
102,2356
102,1480
102,2331
102,1112
102,1235
102,2984
102,4365
102,3370
102,3602
102,49
102,213
102,761
102,559
102,1719
102,2794
102,4008
102,3963
102,4498
102,906
103,4177
103,3213
103,1204
103,201
103,2343
103,3390
103,1276
103,2256
103,3567
103,1660
103,3480
104,3807
104,2987
104,3706
104,611
104,239
104,1248
104,762
104,313
104,824
104,4337
104,3767
104,4144
104,2364
104,2461
104,1791
105,1375
105,2503
105,3304
105,4470
105,957
105,4265
105,3384
105,3672
105,3295
105,2119
105,1827
105,2598
105,1912
105,1956
105,3123
105,3923
106,3399
106,4595
106,1186
106,4170
106,3415
106,725
106,4981
106,572
107,1644
107,169
107,4410
107,2426
107,3550
107,4539
107,1873
107,3255
107,224
107,3977
107,7
107,4013
108,41
108,2776
108,4564
108,4926
108,2838
108,45
108,581
108,3002
108,2385
108,1992
108,4648
108,3127
108,1757
108,686
108,4962
108,4691
108,511
108,3748
108,2426
108,1319
108,360
108,4877
108,3303
108,4625
108,4074
108,4351
108,4295
108,922
108,2527
108,792
108,2703
108,4211
108,3426
108,4200
108,2589
108,144
108,2375
108,3216
108,2421
108,485
108,2270
108,3547
108,1508
108,4481
108,3484
108,3493
108,335
108,496
108,1716
109,1312
109,3415
109,2085
109,236
109,4977
109,4832
109,978
109,1563
109,1918
109,3788
109,1060
109,2836
109,4970
109,3044
109,354
109,3062
109,514
109,372
110,1246
110,4420
110,566
110,2516
110,4158
110,4273
110,1906
110,2293
110,1613
110,3765
110,4140
111,1791
111,2636
111,1671
111,1285
111,2650
111,1372
111,4548
111,725
111,870
111,2437
111,1260
111,2559
111,2735
111,4359
111,3931
111,4621
111,772
112,267
112,1862
112,1255
112,216
112,3149
112,1773
112,3532
112,1920
112,4854
112,4597
112,939
112,3730
112,3813
112,3128
112,1435
112,1945
112,1816
112,2682
112,1726
112,2772
112,897
112,2325
112,787
112,206
112,1044
112,1199
112,3648
112,4351
112,4243
112,4934
112,2380
112,3435
112,4732
112,4161
112,4554
112,3606
113,759
113,1459
113,2542
113,3759
113,2613
113,1011
113,158
113,4952
113,1179
113,3217
113,521
113,91
113,4276
113,4111
113,1616
113,3602
114,3191
114,4816
114,41
114,1995
114,730
114,1200
114,876
114,4765
114,4476
114,2264
114,4823
114,1983
114,4458
114,2055
114,55
114,3466
114,2093
114,4069
114,4140
114,3653
114,2874
114,2369
114,4146
114,3223
114,4527
114,2086
114,4850
114,4521
114,4404
114,3479
114,4249
114,809
114,571
115,1526
115,2512
115,1743
115,1697
115,1987
115,2835
115,3041
115,611
115,1268
115,3361
115,1238
115,3765
115,4453
115,3927
115,2982
115,2112
115,218
115,4685
115,4013
115,3812
115,4519
115,3550
115,3035
115,4329
115,2128
115,2959
115,3956
115,2708
115,596
116,4857
116,3469
116,2414
116,895
116,2729
116,1904
116,3107
116,3387
116,714
116,4823
116,1100
116,1670
116,403
116,999
116,1464
116,738
116,4183
116,1487
117,2228
117,2746
117,2892
117,2583
117,2298
117,2110
117,2820
117,629
118,4675
118,3080
118,1357
118,3697
118,984
118,3857
118,2152
118,3500
118,1534
118,1421
118,2196
118,4972
118,317
118,860
118,613
119,3618
119,837
119,3417
119,4395
119,1047
119,1166
119,1897
119,3982
119,2082
119,1834
119,4134
119,734
119,4388
119,3852
119,2862
119,2967
119,1877
119,2307
119,4878
119,4726
119,2665
119,3225
119,869
119,1912
119,899
119,1509
120,4071
120,3263
120,779
120,3487
120,1775
120,4980
120,4207
120,560
120,3935
120,936
120,4924
120,330
120,1856
120,1752
120,3743
120,2544
120,1079
120,1012
120,3786
120,846
120,1200
120,4506
120,267
120,2702
120,2794
120,3125
120,4669
120,3642
120,4717
121,3053
121,2237
121,1572
121,899
121,4527
121,4493
121,1618
121,3064
121,4120
121,1651
121,283
121,4358
121,4407
121,1291
121,2207
121,2234
121,3341
122,3713
122,1663
122,2558
122,365
122,1170
122,1721
122,1485
122,4926
122,4049
122,2928
122,2615
122,4356
122,3766
122,3619
122,3750
122,3023
122,1840
122,3791
122,343
122,185
122,3138
122,2188
123,2005
123,3419
123,2600
123,3580
123,374
123,294
123,3962
123,3779
123,3598
123,2818
123,2984
123,559
123,1023
123,993
124,794
124,3133
124,1842
124,2202
124,3801
124,3893
124,2001
124,2476
124,2933
124,3169
124,2556
124,1764
124,3074
124,3906
124,4120
124,2635
124,4309
124,3863
124,2047
124,3004
124,4445
124,1871
124,500
124,1371
124,4971
124,788
124,2675
124,3824
124,2222
124,3898
124,4663
124,3332
125,128
125,1528
125,4912
125,6
125,3616
125,997
125,336
125,4899
125,405
125,755
125,3327
125,4336
125,3365
125,3945
125,3876
125,2996
125,2627
125,1874
125,1496
125,4663
125,1563
125,3267
125,3453
125,4749
125,2282
126,209
126,442
126,1130
126,381
126,2190
126,3191
126,3332
126,4804
126,2983
126,3174
126,927
126,3265
126,810
126,3336
126,4960
126,4755
126,687
126,4741
126,2298
126,696
126,719
127,2902
127,1371
127,1996
127,3260
127,3050
127,2152
127,1237
127,3331
127,1960
127,3569
127,1752
127,1520
127,3676
127,1828
127,3820
127,1703
127,502
127,3316
127,2150
127,3265
127,1245
127,3086
127,306
127,2498
127,3585
127,1335
127,526
127,1084
127,4126
127,566
127,1102
127,4116
127,3792
127,3018
127,4764
127,4647
127,4506
127,2045
127,2339
127,3170
127,3898
127,4309
127,2260
128,483
128,2840
128,3098
128,1326
128,2972
128,195
128,689
128,2878
128,4848
128,2663
128,2264
128,348
128,284
128,1647
128,2683
128,233
128,3884
128,1339
128,700
128,3748
128,125
128,3814
128,3275
129,231
129,447
129,2527
129,368
129,3771
129,4966
129,4411
129,2480
129,3433
129,2848
130,3419
130,2772
130,2954
130,4343
130,4598
130,4055
130,2293
130,1576
130,3709
130,1645
130,4111
130,3390
130,4393
130,25
130,611
130,3222
130,4767
130,4755
130,2397
131,1594
131,2821
131,4375
131,3553
131,1165
131,435
131,4263
132,960
132,2105
132,2352
132,3405
132,2118
132,2791
132,1719
132,3398
132,4339
132,3696
132,1821
132,635
132,2609
132,486
132,3755
132,1058
132,2599
132,4089
133,512
133,1216
133,4216
133,1885
133,3087
133,4150
133,1839
133,860
133,2020
133,4059
133,2010
133,4354
133,3753
133,1343
133,4816
133,4762
133,1445
133,4666
133,3131
133,3631
133,1041
133,4080
133,2453
133,576
133,2962
133,408
133,2237
133,584
133,3242
133,4561
133,3627
133,3088
134,2539
134,1783
134,2849
134,4117
134,4415
134,4212
134,4025
134,396
134,3952
134,458
134,1295
134,2772
134,4210
134,4688
134,303
134,2994
135,234
135,1296
135,231
135,3217
135,2508
135,2442
135,949
135,4209
135,1087
135,3542
135,4066
135,4041
135,243
135,4597
135,629
135,2826
135,3636
135,4186
135,1859
135,2389
136,1264
136,4813
136,1422
136,1578
136,317
136,2092
136,4800
136,3613
136,2046
136,34
136,1143
136,579
136,921
136,3880
136,4007
136,1774
136,2312
137,81
137,247
137,2321
137,4607
137,3059
137,4896
137,4359
137,1784
137,1656
137,2545
137,2405
137,4596
137,2178
137,2961
137,3837
137,169
137,484
137,301
137,4859
137,4544
137,1064
137,1177
137,3713
137,4926
137,898
137,810
137,2315
137,3078
137,2248
137,519
137,161
137,1120
137,3699
138,3293
138,2047
138,99
138,1791
138,3931
138,1043
138,2293
138,368
138,2667
138,1711
138,1461
138,1990
138,1198
138,1646
138,1745
139,4661
139,1690
139,3358
139,3626
139,4398
139,3296
139,1348
139,4343
139,1931
139,224
139,1448
139,4557
139,2612
139,2214
139,745
139,3597
139,1077
140,4497
140,274
140,1614
140,1065
140,2782
140,2984
140,4966
140,66
140,3646
140,3439
140,1845
140,1821
140,3610
140,4488
140,2451
140,1227
140,624
141,650
141,4360
141,1733
141,3810
141,1354
141,1940
141,2587
141,3145
141,3948
141,1487
141,3625
141,4622
141,3959
141,1783
141,200
141,4090
141,2332
141,10
141,2401
141,4571
141,4802
142,1002
142,3333
142,1356
142,3434
